bugid	patch	buggy	id	buglineNo	removeNo	filepath
1216	type  =  (T)  ctxt.getTypeFactory().constructSpecializedType(type,  subclass);  	[BUGGY]  type  =  (  T  )  type  .  narrowBy  (  subclass  )  ;  [FE]  jacksondatabindJsonMappingException:  Can  not  deserialize  Class  [B  (  of  type  array  )  as  a  Bean  assertEquals  (  byte[]  .  class  ,  result  .  someBytes  .  getClass  (  )  )  ;  [METHOD]  modifyTypeByAnnotation  [TYPE]  <T  [PARAMETER]  DeserializationContext  ctxt  Annotated  a  T  type  [CLASS]  BasicDeserializerFactory  [TYPE]  PropertyName  UNWRAPPED_CREATOR_PARAM_NAME  [TYPE]  DeserializerFactoryConfig  _factoryConfig  [TYPE]  HashMap  _collectionFallbacks  _mapFallbacks  [TYPE]  AnnotationIntrospector  intr  [TYPE]  JsonDeserializer  cd  [TYPE]  KeyDeserializer  kd  [TYPE]  Annotated  a  [TYPE]  JavaType  contentType  keyType  [TYPE]  boolean  false  true  [TYPE]  T  type  [TYPE]  DeserializationContext  ctxt  [TYPE]  Class  CLASS_CHAR_BUFFER  CLASS_ITERABLE  CLASS_MAP_ENTRY  CLASS_OBJECT  CLASS_STRING  cc  keyClass  subclass  [TYPE]  Object  cdDef  kdDef  [TYPE]  IllegalArgumentException  iae  [CONTEXT]  protected  <T  extends  JavaType>  T  modifyTypeByAnnotation  (  DeserializationContext  ctxt  ,  Annotated  a  ,  T  type  )  throws  JsonMappingException  {  AnnotationIntrospector  intr  =  ctxt  .  getAnnotationIntrospector  (  )  ;  Class<?>  subclass  =  intr  .  findDeserializationType  (  a  ,  type  )  ;  if  (  subclass  !  =  null  )  {  try  {  [BUGGY]  type  =  (  T  )  type  .  narrowBy  (  subclass  )  ;  }  catch  (  IllegalArgumentException  iae  )  {  throw  new  JsonMappingException  (   "Failed  to  narrow  type   "+type+ "  with  concrete-type  annotation  (  value   "+subclass  .  getName  (  )  + "  )  ,  method  ' "+a  .  getName  (  )  + "':   "+iae  .  getMessage  (  )  ,  null  ,  iae  )  ;  }  }  	JacksonDatabind_25_BasicDeserializerFactory_1_1	1757	1	src/main/java/com/fasterxml/jackson/databind/deser/BasicDeserializerFactory.java
1217	type  =  ctxt.getTypeFactory().constructSpecializedType(type,  subclass);  	[BUGGY]  type  =  type  .  narrowBy  (  subclass  )  ;  [FE]  jacksondatabindJsonMappingException:  Can  not  deserialize  Class  [B  (  of  type  array  )  as  a  Bean  assertEquals  (  byte[]  .  class  ,  result  .  someBytes  .  getClass  (  )  )  ;  [METHOD]  modifyTypeByAnnotation  [TYPE]  JavaType  [PARAMETER]  DeserializationContext  ctxt  Annotated  a  JavaType  type  [CLASS]  DeserializerCache  [TYPE]  HashMap  _incompleteDeserializers  [TYPE]  AnnotationIntrospector  intr  [TYPE]  JsonDeserializer  cd  [TYPE]  long  serialVersionUID  [TYPE]  KeyDeserializer  kd  [TYPE]  Annotated  a  [TYPE]  JavaType  contentType  keyType  type  [TYPE]  boolean  false  true  [TYPE]  DeserializationContext  ctxt  [TYPE]  Class  cc  cdClass  keyClass  subclass  [TYPE]  Object  cdDef  kdDef  [TYPE]  ConcurrentHashMap  _cachedDeserializers  [TYPE]  IllegalArgumentException  iae  [CONTEXT]  private  JavaType  modifyTypeByAnnotation  (  DeserializationContext  ctxt  ,  Annotated  a  ,  JavaType  type  )  throws  JsonMappingException  {  AnnotationIntrospector  intr  =  ctxt  .  getAnnotationIntrospector  (  )  ;  Class<?>  subclass  =  intr  .  findDeserializationType  (  a  ,  type  )  ;  if  (  subclass  !  =  null  )  {  try  {  [BUGGY]  type  =  type  .  narrowBy  (  subclass  )  ;  }  catch  (  IllegalArgumentException  iae  )  {  throw  new  JsonMappingException  (   "Failed  to  narrow  type   "+type+ "  with  concrete-type  annotation  (  value   "+subclass  .  getName  (  )  + "  )  ,  method  ' "+a  .  getName  (  )  + "':   "+iae  .  getMessage  (  )  ,  null  ,  iae  )  ;  }  }  	JacksonDatabind_25_DeserializerCache_1_1	477	1	src/main/java/com/fasterxml/jackson/databind/deser/DeserializerCache.java
1218	type  =  ctxt.getTypeFactory().constructSpecializedType(_baseType,  type.getRawClass());  	[BUGGY]  type  =  _baseType  .  narrowBy  (  type  .  getRawClass  (  )  )  ;  [FE]  jacksondatabindJsonMappingException:  Can  not  deserialize  Class  [B  (  of  type  array  )  as  a  Bean  assertEquals  (  byte[]  .  class  ,  result  .  someBytes  .  getClass  (  )  )  ;  [METHOD]  _findDeserializer  [TYPE]  JsonDeserializer  [PARAMETER]  DeserializationContext  ctxt  String  typeId  [CLASS]  TypeDeserializerBase  [TYPE]  JavaType  _baseType  _defaultImpl  type  [TYPE]  boolean  _typeIdVisible  false  true  [TYPE]  DeserializationContext  ctxt  [TYPE]  String  _typePropertyName  typeId  [TYPE]  JsonDeserializer  _defaultImplDeserializer  deser  [TYPE]  Map  _deserializers  [TYPE]  long  serialVersionUID  [TYPE]  TypeIdResolver  _idResolver  [TYPE]  BeanProperty  _property  [CONTEXT]    JavaType  type  =  _idResolver  .  typeFromId  (  ctxt  ,  typeId  )  ;  if  (  type  =  =  null  )  {  deser  =  _findDefaultImplDeserializer  (  ctxt  )  ;  if  (  deser  =  =  null  )  {  deser  =  _handleUnknownTypeId  (  ctxt  ,  typeId  ,  _idResolver  ,  _baseType  )  ;  }  }  else  {          if  (  (  _baseType  !  =  null  )  &&  _baseType  .  getClass  (  )  =  =  type  .  getClass  (  )  )  {      [BUGGY]  type  =  _baseType  .  narrowBy  (  type  .  getRawClass  (  )  )  ;  }  deser  =  ctxt  .  findContextualValueDeserializer  (  type  ,  _property  )  ;  }  _deserializers  .  put  (  typeId  ,  deser  )  ;  }  	JacksonDatabind_25_TypeDeserializerBase_1_1	177	1	src/main/java/com/fasterxml/jackson/databind/jsontype/impl/TypeDeserializerBase.java
1219	return  config.getTypeFactory().constructSpecializedType(type,  dst);  	[BUGGY]  return  type  .  narrowBy  (  dst  )  ;  [FE]  jacksondatabindJsonMappingException:  Can  not  deserialize  Class  [B  (  of  type  array  )  as  a  Bean  assertEquals  (  byte[]  .  class  ,  result  .  someBytes  .  getClass  (  )  )  ;  [METHOD]  findTypeMapping  [TYPE]  JavaType  [PARAMETER]  DeserializationConfig  config  JavaType  type  [CLASS]  SimpleAbstractTypeResolver  [TYPE]  DeserializationConfig  config  [TYPE]  JavaType  type  [TYPE]  Class  dst  src  [TYPE]  boolean  false  true  [TYPE]  HashMap  _mappings  [TYPE]  long  serialVersionUID  [CONTEXT]  public  JavaType  findTypeMapping  (  DeserializationConfig  config  ,  JavaType  type  )  {  Class<?>  src  =  type  .  getRawClass  (  )  ;  Class<?>  dst  =  _mappings  .  get  (  new  ClassKey  (  src  )  )  ;  if  (  dst  =  =  null  )  {  return  null  ;  }  [BUGGY]  return  type  .  narrowBy  (  dst  )  ;  }  	JacksonDatabind_25_SimpleAbstractTypeResolver_1_1	80	1	src/main/java/com/fasterxml/jackson/databind/module/SimpleAbstractTypeResolver.java
1220	implements  BeanProperty,  java.io.Serializable    private  static  final  long  serialVersionUID  =  4603296144163950020L;  	[BUGGY]  implements  BeanProperty  [FE]  NotSerializableException:  comfasterxmljacksondatabindserBeanPropertyWriter  assertNotNull  (  result2  )  ;  [CLASS]  [CONTEXT]  	JacksonDatabind_26_BeanPropertyWriter_1_1	39	1	src/main/java/com/fasterxml/jackson/databind/ser/BeanPropertyWriter.java
1221	if  (ext.handlePropertyValue(p,  ctxt,  propName,  null))  {  	[BUGGY]  if  (  ext  .  handlePropertyValue  (  p  ,  ctxt  ,  propName  ,  buffer  )  )  {  [FE]  IllegalStateException:  No  fallback  setter/field  defined:  can  not  use  creator  property  for  comfasterxmljacksondatabinddeserCreatorProperty  assertEquals  (  Payload928  .  class  ,  envelope2  .  _payload  .  getClass  (  )  )  ;  [METHOD]  deserializeUsingPropertyBasedWithExternalTypeId  [TYPE]  Object  [PARAMETER]  JsonParser  p  DeserializationContext  ctxt  [CLASS]  BeanDeserializer  [TYPE]  PropertyValueBuffer  buffer  [TYPE]  SettableBeanProperty  creatorProp  prop  [TYPE]  String  propName  [TYPE]  PropertyBasedCreator  creator  [TYPE]  long  serialVersionUID  [TYPE]  Exception  e  [TYPE]  boolean  false  true  [TYPE]  TokenBuffer  tokens  [TYPE]  DeserializationContext  ctxt  [TYPE]  JsonToken  t  [TYPE]  Object  bean  [TYPE]  ExternalTypeHandler  ext  [TYPE]  JsonParser  p  [CONTEXT]  protected  Object  deserializeUsingPropertyBasedWithExternalTypeId  (  JsonParser  p  ,  DeserializationContext  ctxt  )  throws  IOException  {  final  ExternalTypeHandler  ext  =  _externalTypeIdHandler  .  start  (  )  ;  final  PropertyBasedCreator  creator  =  _propertyBasedCreator  ;  PropertyValueBuffer  buffer  =  creator  .  startBuilding  (  p  ,  ctxt  ,  _objectIdReader  )  ;  TokenBuffer  tokens  =  new  TokenBuffer  (  p  )  ;  tokens  .  writeStartObject  (  )  ;  JsonToken  t  =  p  .  getCurrentToken  (  )  ;  for  (  ;  t  =  =  JsonToken  .  FIELD_NAME  ;  t  =  p  .  nextToken  (  )  )  {  String  propName  =  p  .  getCurrentName  (  )  ;  p  .  nextToken  (  )  ;  //  to  point  to  value  SettableBeanProperty  creatorProp  =  creator  .  findCreatorProperty  (  propName  )  ;  if  (  creatorProp  !  =  null  )  {    [BUGGY]  if  (  ext  .  handlePropertyValue  (  p  ,  ctxt  ,  propName  ,  buffer  )  )  {  ;  }  else  {  if  (  buffer  .  assignParameter  (  creatorProp  ,  _deserializeWithErrorWrapping  (  p  ,  ctxt  ,  creatorProp  )  )  )  {  t  =  p  .  nextToken  (  )  ;  //  to  move  to  following  FIELD_NAME/END_OBJECT  	JacksonDatabind_27_BeanDeserializer_1_1	794	1	src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java
1222	if  (p.isExpectedStartObjectToken()  ||  p.hasToken(JsonToken.FIELD_NAME))  {  	[BUGGY]  if  (  p  .  getCurrentToken  (  )  =  =  JsonToken  .  START_OBJECT  )  {  p  .  nextToken  (  )  ;  [FE]  jacksondatabindJsonMappingException:  Can  not  deserialize  instance  of  comfasterxmljacksondatabindnodeObjectNode  out  of  END_OBJECT  token  [METHOD]  deserialize  [TYPE]  ObjectNode  [PARAMETER]  JsonParser  p  DeserializationContext  ctxt  [CLASS]  ObjectDeserializer  [TYPE]  DeserializationContext  ctxt  [TYPE]  boolean  false  true  [TYPE]  long  serialVersionUID  [TYPE]  ObjectDeserializer  _instance  [TYPE]  JsonParser  p  [CONTEXT]  public  ObjectNode  deserialize  (  JsonParser  p  ,  DeserializationContext  ctxt  )  throws  IOException  {  [BUGGY]  if  (  p  .  getCurrentToken  (  )  =  =  JsonToken  .  START_OBJECT  )  {  p  .  nextToken  (  )  ;  return  deserializeObject  (  p  ,  ctxt  ,  ctxt  .  getNodeFactory  (  )  )  ;  }    if  (  p  .  getCurrentToken  (  )  =  =  JsonToken  .  FIELD_NAME  )  {  return  deserializeObject  (  p  ,  ctxt  ,  ctxt  .  getNodeFactory  (  )  )  ;  }  throw  ctxt  .  mappingException  (  ObjectNode  .  class  )  ;  }  	JacksonDatabind_28_JsonNodeDeserializer_2_1	97	2	src/main/java/com/fasterxml/jackson/databind/deser/std/JsonNodeDeserializer.java
1223	if  (p.hasToken(JsonToken.END_OBJECT))  {  return  ctxt.getNodeFactory().objectNode();  	[BUGGY]  if  (  p  .  getCurrentToken  (  )  =  =  JsonToken  .  FIELD_NAME  )  {  return  deserializeObject  (  p  ,  ctxt  ,  ctxt  .  getNodeFactory  (  )  )  ;  [FE]  jacksondatabindJsonMappingException:  Can  not  deserialize  instance  of  comfasterxmljacksondatabindnodeObjectNode  out  of  END_OBJECT  token  [METHOD]  deserialize  [TYPE]  ObjectNode  [PARAMETER]  JsonParser  p  DeserializationContext  ctxt  [CLASS]  ObjectDeserializer  [TYPE]  DeserializationContext  ctxt  [TYPE]  boolean  false  true  [TYPE]  long  serialVersionUID  [TYPE]  ObjectDeserializer  _instance  [TYPE]  JsonParser  p  [CONTEXT]  public  ObjectNode  deserialize  (  JsonParser  p  ,  DeserializationContext  ctxt  )  throws  IOException  {  if  (  p  .  getCurrentToken  (  )  =  =  JsonToken  .  START_OBJECT  )  {  p  .  nextToken  (  )  ;  return  deserializeObject  (  p  ,  ctxt  ,  ctxt  .  getNodeFactory  (  )  )  ;  }    [BUGGY]  if  (  p  .  getCurrentToken  (  )  =  =  JsonToken  .  FIELD_NAME  )  {  return  deserializeObject  (  p  ,  ctxt  ,  ctxt  .  getNodeFactory  (  )  )  ;  }  throw  ctxt  .  mappingException  (  ObjectNode  .  class  )  ;  }  	JacksonDatabind_28_JsonNodeDeserializer_2_2	103	2	src/main/java/com/fasterxml/jackson/databind/deser/std/JsonNodeDeserializer.java
1224	if  (t  ==  JsonToken.VALUE_NULL)  {  return  null;  }  	[BUGGY]  [FE]  jacksondatabindJsonMappingException:  Can  not  deserialize  instance  of  comfasterxmljacksondatabindjsontypeTestExternalId$ValueBean  out  of  VALUE_STRING  token  assertNotNull  (  b  )  ;  [METHOD]  _deserialize  [TYPE]  Object  [PARAMETER]  JsonParser  p  DeserializationContext  ctxt  int  index  String  typeId  [CLASS]  ExternalTypeHandler  [TYPE]  SettableBeanProperty  _property  [TYPE]  HashMap  _nameToPropertyIndex  [TYPE]  TokenBuffer[]  _tokens  [TYPE]  ArrayList  _properties  [TYPE]  String[]  _typeIds  [TYPE]  String  _typePropertyName  typeId  [TYPE]  int  index  [TYPE]  boolean  false  true  [TYPE]  TokenBuffer  merged  [TYPE]  DeserializationContext  ctxt  [TYPE]  JsonToken  t  [TYPE]  ExtTypedProperty[]  _properties  [TYPE]  TypeDeserializer  _typeDeserializer  [TYPE]  JsonParser  mp  p  p2  [CONTEXT]  protected  final  Object  _deserialize  (  JsonParser  p  ,  DeserializationContext  ctxt  ,  int  index  ,  String  typeId  )  throws  IOException  {  JsonParser  p2  =  _tokens[index]  .  asParser  (  p  )  ;  JsonToken  t  =  p2  .  nextToken  (  )  ;  [BUGGY]  TokenBuffer  merged  =  new  TokenBuffer  (  p  )  ;  merged  .  writeStartArray  (  )  ;  merged  .  writeString  (  typeId  )  ;  merged  .  copyCurrentStructure  (  p2  )  ;  merged  .  writeEndArray  (  )  ;    JsonParser  mp  =  merged  .  asParser  (  p  )  ;  mp  .  nextToken  (  )  ;  return  _properties[index]  .  getProperty  (  )  .  deserialize  (  mp  ,  ctxt  )  ;  }  	JacksonDatabind_29_ExternalTypeHandler_2_1	228	0	src/main/java/com/fasterxml/jackson/databind/deser/impl/ExternalTypeHandler.java
1225	if  (t  ==  JsonToken.VALUE_NULL)  {  _properties[index].getProperty().set(bean,  null);  return;  }  	[BUGGY]  [FE]  jacksondatabindJsonMappingException:  Can  not  deserialize  instance  of  comfasterxmljacksondatabindjsontypeTestExternalId$ValueBean  out  of  VALUE_STRING  token  assertNotNull  (  b  )  ;  [METHOD]  _deserializeAndSet  [TYPE]  void  [PARAMETER]  JsonParser  p  DeserializationContext  ctxt  Object  bean  int  index  String  typeId  [CLASS]  ExternalTypeHandler  [TYPE]  SettableBeanProperty  _property  [TYPE]  HashMap  _nameToPropertyIndex  [TYPE]  TokenBuffer[]  _tokens  [TYPE]  ArrayList  _properties  [TYPE]  String[]  _typeIds  [TYPE]  String  _typePropertyName  typeId  [TYPE]  int  index  [TYPE]  boolean  false  true  [TYPE]  TokenBuffer  merged  [TYPE]  DeserializationContext  ctxt  [TYPE]  Object  bean  [TYPE]  JsonToken  t  [TYPE]  ExtTypedProperty[]  _properties  [TYPE]  TypeDeserializer  _typeDeserializer  [TYPE]  JsonParser  mp  p  p2  [CONTEXT]  protected  final  void  _deserializeAndSet  (  JsonParser  p  ,  DeserializationContext  ctxt  ,  Object  bean  ,  int  index  ,  String  typeId  )  throws  IOException  {    JsonParser  p2  =  _tokens[index]  .  asParser  (  p  )  ;  JsonToken  t  =  p2  .  nextToken  (  )  ;  [BUGGY]  TokenBuffer  merged  =  new  TokenBuffer  (  p  )  ;  merged  .  writeStartArray  (  )  ;  merged  .  writeString  (  typeId  )  ;  merged  .  copyCurrentStructure  (  p2  )  ;  merged  .  writeEndArray  (  )  ;  JsonParser  mp  =  merged  .  asParser  (  p  )  ;  mp  .  nextToken  (  )  ;  _properties[index]  .  getProperty  (  )  .  deserializeAndSet  (  mp  ,  ctxt  ,  bean  )  ;  }  	JacksonDatabind_29_ExternalTypeHandler_2_2	251	0	src/main/java/com/fasterxml/jackson/databind/deser/impl/ExternalTypeHandler.java
1226	if  (isEnabled(DeserializationFeature.USE_BIG_DECIMAL_FOR_FLOATS))  {  buf  =  buf.forceUseOfBigDecimal(true);  }  	[BUGGY]  [FE]  AssertionFailedError:  Expected  BigDecimal  =  -100000000000000000001  ;  got  back  BigDecimal  =  -10E+10  assertTrue  (  String  .  format  (   "Expected  %s  =  %s  ;  got  back  %s  =  %s "  ,  [METHOD]  valueToTree  [TYPE]  <T  [PARAMETER]  Object  fromValue  [CLASS]  ObjectMapper  [TYPE]  DefaultDeserializationContext  _deserializationContext  [TYPE]  Set  _registeredModuleTypes  [TYPE]  DefaultSerializerProvider  _serializerProvider  [TYPE]  AnnotationIntrospector  DEFAULT_ANNOTATION_INTROSPECTOR  [TYPE]  JsonFactory  _jsonFactory  [TYPE]  DeserializationConfig  _deserializationConfig  [TYPE]  JsonNode  result  [TYPE]  SimpleMixInResolver  _mixIns  [TYPE]  long  serialVersionUID  [TYPE]  PrettyPrinter  _defaultPrettyPrinter  [TYPE]  VisibilityChecker  STD_VISIBILITY_CHECKER  [TYPE]  DefaultTyping  JAVA_LANG_OBJECT  NON_CONCRETE_AND_ARRAYS  NON_FINAL  OBJECT_AND_NON_CONCRETE  _appliesFor  [TYPE]  ConcurrentHashMap  _rootDeserializers  [TYPE]  JsonParser  jp  [TYPE]  SerializerFactory  _serializerFactory  [TYPE]  SubtypeResolver  _subtypeResolver  [TYPE]  SerializationConfig  _serializationConfig  [TYPE]  IOException  e  [TYPE]  InjectableValues  _injectableValues  [TYPE]  JavaType  JSON_NODE_TYPE  [TYPE]  boolean  false  true  [TYPE]  TokenBuffer  buf  [TYPE]  Object  fromValue  [TYPE]  BaseSettings  DEFAULT_BASE  [TYPE]  TypeFactory  _typeFactory  [CONTEXT]  public  <T  extends  JsonNode>  T  valueToTree  (  Object  fromValue  )  throws  IllegalArgumentException  {  if  (  fromValue  =  =  null  )  return  null  ;  TokenBuffer  buf  =  new  TokenBuffer  (  this  ,  false  )  ;  [BUGGY]  JsonNode  result  ;  try  {  writeValue  (  buf  ,  fromValue  )  ;  JsonParser  jp  =  buf  .  asParser  (  )  ;  result  =  readTree  (  jp  )  ;  jp  .  close  (  )  ;  }  catch  (  IOException  e  )  {  //  should  not  occur  ,  no  real  i/o  .  .  .  throw  new  IllegalArgumentException  (  e  .  getMessage  (  )  ,  e  )  ;  }  return  (  T  )  result  ;  }  	JacksonDatabind_30_ObjectMapper_2_1	2510	0	src/main/java/com/fasterxml/jackson/databind/ObjectMapper.java
1227	if  (isEnabled(DeserializationFeature.USE_BIG_DECIMAL_FOR_FLOATS))  {  buf  =  buf.forceUseOfBigDecimal(true);  }  	[BUGGY]  [FE]  AssertionFailedError:  Expected  BigDecimal  =  -100000000000000000001  ;  got  back  BigDecimal  =  -10E+10  assertTrue  (  String  .  format  (   "Expected  %s  =  %s  ;  got  back  %s  =  %s "  ,  [METHOD]  _convert  [TYPE]  Object  [PARAMETER]  Object  fromValue  JavaType  toValueType  [CLASS]  ObjectMapper  [TYPE]  DefaultDeserializationContext  _deserializationContext  [TYPE]  Set  _registeredModuleTypes  [TYPE]  DefaultSerializerProvider  _serializerProvider  [TYPE]  AnnotationIntrospector  DEFAULT_ANNOTATION_INTROSPECTOR  [TYPE]  JsonFactory  _jsonFactory  [TYPE]  DeserializationConfig  _deserializationConfig  deserConfig  [TYPE]  SimpleMixInResolver  _mixIns  [TYPE]  JsonDeserializer  deser  [TYPE]  long  serialVersionUID  [TYPE]  PrettyPrinter  _defaultPrettyPrinter  [TYPE]  VisibilityChecker  STD_VISIBILITY_CHECKER  [TYPE]  DeserializationContext  ctxt  [TYPE]  JsonToken  t  [TYPE]  DefaultTyping  JAVA_LANG_OBJECT  NON_CONCRETE_AND_ARRAYS  NON_FINAL  OBJECT_AND_NON_CONCRETE  _appliesFor  [TYPE]  ConcurrentHashMap  _rootDeserializers  [TYPE]  JsonParser  jp  [TYPE]  SerializerFactory  _serializerFactory  [TYPE]  SubtypeResolver  _subtypeResolver  [TYPE]  SerializationConfig  _serializationConfig  config  [TYPE]  IOException  e  [TYPE]  InjectableValues  _injectableValues  [TYPE]  JavaType  JSON_NODE_TYPE  toValueType  [TYPE]  boolean  false  true  [TYPE]  TokenBuffer  buf  [TYPE]  Object  fromValue  result  [TYPE]  Class  targetType  [TYPE]  BaseSettings  DEFAULT_BASE  [TYPE]  TypeFactory  _typeFactory  [CONTEXT]  protected  Object  _convert  (  Object  fromValue  ,  JavaType  toValueType  )  throws  IllegalArgumentException  {      Class<?>  targetType  =  toValueType  .  getRawClass  (  )  ;  if  (  targetType  !  =  Object  .  class  &&  !toValueType  .  hasGenericTypes  (  )  &&  targetType  .  isAssignableFrom  (  fromValue  .  getClass  (  )  )  )  {  return  fromValue  ;  }  TokenBuffer  buf  =  new  TokenBuffer  (  this  ,  false  )  ;  [BUGGY]  try  {    SerializationConfig  config  =  getSerializationConfig  (  )  .  without  (  SerializationFeature  .  WRAP_ROOT_VALUE  )  ;  _serializerProvider  (  config  )  .  serializeValue  (  buf  ,  fromValue  )  ;  	JacksonDatabind_30_ObjectMapper_2_2	3426	0	src/main/java/com/fasterxml/jackson/databind/ObjectMapper.java
