[Plausible]	41	Math_85_UnivariateRealSolverUtils_1_1	198	1	src/java/org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java	if(0  <=  numIterations  &&  lowerBound  >=  1  &&  upperBound  >=  0.0  &&  lowerBound  >=  upperBound)  {	[PATCH]  if  (fa  *  fb  >  0.0  )  {
Identical	3	Closure_123_CodeGenerator_1_1	285	1	src/com/google/javascript/jscomp/CodeGenerator.java	Context  rhsContext  =  getContextForNoInOperator(context);	[PATCH]  Context  rhsContext  =  getContextForNoInOperator(context);
[Plausible]	4	Codec_9_Base64_1_1	827	1	src/java/org/apache/commons/codec/binary/Base64.java	long  len  =  getEncodeLength(binaryData,  0,  CHUNK_SEPARATOR);	[PATCH]  long  len  =  getEncodeLength(binaryData,  isChunked?  MIME_CHUNK_SIZE  :  0,  CHUNK_SEPARATOR);
[Plausible]	0	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  c  <  len)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	2	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  len  <  b.length)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	3	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  c!=  len)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	4	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  len  <  readLen)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	5	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  c  <  readLen)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	6	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  b.length  <  len)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	10	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  len  <=  readLen)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	11	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  c  <=  readLen)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	15	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  b.length  <  readLen)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	21	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  len  ==  readLen)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	24	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  b.length!=  len)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	28	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  buf.length  ==  len)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	37	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(readLen  >  0  &&  c  ==  len)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	39	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  len  <  0)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	40	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0x1f  &&  c  <=  0x7f)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	43	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  c  <  len)  {  base64.setInitialBuffer(buf,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	4	Compress_14_TarUtils_1_1	65	8	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	boolean  allNUL  =  true;  for(int  i  =  start;  i  <=  end;  i++)  {  if(buffer[i]!=  0)  {  allNUL  =  false;  break;  }	[PATCH]  if  (buffer[start]  ==  0)  {
[Plausible]	5	Compress_14_TarUtils_1_1	65	8	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	boolean  allNUL  =  true;  for(int  i  =  start;  i  <  end;  i++)  {  if(buffer[i]!=  0)  {  allNUL  =  false;  break;  }	[PATCH]  if  (buffer[start]  ==  0)  {
[Plausible]	11	Compress_14_TarUtils_1_1	65	8	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	boolean  allNUL  =  true;  for(int  i  =  start;  i  <=  end;  i++)  {  if  (buffer[i]!=  0)  {  allNUL  =  false;  break;  }	[PATCH]  if  (buffer[start]  ==  0)  {
[Plausible]	13	Compress_14_TarUtils_1_1	65	8	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	boolean  allNUL  =  true;  for(int  i  =  start;  i  <  end;  i++)  {  if  (buffer[i]!=  0)  {  allNUL  =  false;  break;  }	[PATCH]  if  (buffer[start]  ==  0)  {
Identical	0	JacksonCore_25_ReaderBasedJsonParser_1_1	1963	1	src/main/java/com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java	if(i  <  maxCode)  {	[PATCH]  if  (i  <  maxCode)  {
[Plausible]	6	JacksonCore_25_ReaderBasedJsonParser_1_1	1963	1	src/main/java/com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java	if(i  <  maxCode  ||!Character.isJavaIdentifierPart(c))  {	[PATCH]  if  (i  <  maxCode)  {
[Plausible]	15	JacksonCore_25_ReaderBasedJsonParser_1_1	1963	1	src/main/java/com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java	if(_inputPtr  >=  _inputEnd  &&  i  <=  maxCode)  {	[PATCH]  if  (i  <  maxCode)  {
[Plausible]	27	JacksonCore_25_ReaderBasedJsonParser_1_1	1963	1	src/main/java/com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java	if(_inputPtr  >=  _inputEnd  &&  i  <=  maxCode  &&  codes[i]!=  0)  {	[PATCH]  if  (i  <  maxCode)  {
Identical	4	Math_49_OpenMapRealVector_4_3	370	1	src/main/java/org/apache/commons/math/linear/OpenMapRealVector.java	Iterator  iter  =  entries.iterator();	[PATCH]  Iterator  iter  =  entries.iterator();
[Plausible]	1	Jsoup_46_Entities_1_1	118	1	src/main/java/org/jsoup/nodes/Entities.java	accum.append( "&nbsp; ");	[PATCH]  accum.append( "&#xa0; ");
[Plausible]	16	Jsoup_46_Entities_1_1	118	1	src/main/java/org/jsoup/nodes/Entities.java	accum.append(stripLeadingWhite).append( "&nbsp; ");	[PATCH]  accum.append( "&#xa0; ");
[Plausible]	12	Math_95_FDistributionImpl_1_1	147	1	src/java/org/apache/commons/math/distribution/FDistributionImpl.java	ret  =  d  /  denominatorDegreesOfFreedom;	[PATCH]  if  (d  >  2.0)  {  ret  =  d  /  (d  -  2.0);  }
[Plausible]	16	Math_95_FDistributionImpl_1_1	147	1	src/java/org/apache/commons/math/distribution/FDistributionImpl.java	ret  =  d  /  denominatorDegreesOfFreedom  +(d  -  2.0);	[PATCH]  if  (d  >  2.0)  {  ret  =  d  /  (d  -  2.0);  }
[Plausible]	34	Math_95_FDistributionImpl_1_1	147	1	src/java/org/apache/commons/math/distribution/FDistributionImpl.java	ret  =  d  /  denominatorDegreesOfFreedom  +  (d  -  2.0);	[PATCH]  if  (d  >  2.0)  {  ret  =  d  /  (d  -  2.0);  }
[Plausible]	36	Math_95_FDistributionImpl_1_1	147	1	src/java/org/apache/commons/math/distribution/FDistributionImpl.java	ret  =  d  /  denominatorDegreesOfFreedom  -(p  -  2.0);	[PATCH]  if  (d  >  2.0)  {  ret  =  d  /  (d  -  2.0);  }
[Plausible]	38	Math_95_FDistributionImpl_1_1	147	1	src/java/org/apache/commons/math/distribution/FDistributionImpl.java	ret  =  d  /  denominatorDegreesOfFreedom  *  2.0;	[PATCH]  if  (d  >  2.0)  {  ret  =  d  /  (d  -  2.0);  }
[Plausible]	7	Compress_23_Coders_1_1	112	1	src/main/java/org/apache/commons/compress/archivers/sevenz/Coders.java	dictSize  |=(coder.properties[i  +  1]  <<  (25  *  i));	[PATCH]  dictSize  |=  (coder.properties[i  +  1]  &  0xffl)  <<  (8  *  i);
[Plausible]	10	Compress_23_Coders_1_1	112	1	src/main/java/org/apache/commons/compress/archivers/sevenz/Coders.java	dictSize  |=(coder.properties[i  +  1]  <<  (28  *  i));	[PATCH]  dictSize  |=  (coder.properties[i  +  1]  &  0xffl)  <<  (8  *  i);
Identical	5	Math_49_OpenMapRealVector_4_1	345	1	src/main/java/org/apache/commons/math/linear/OpenMapRealVector.java	Iterator  iter  =  entries.iterator();	[PATCH]  Iterator  iter  =  entries.iterator();
Identical	0	Compress_27_TarUtils_1_1	133	4	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	[Delete]	[PATCH]  [Delete]
[Plausible]	27	Compress_27_TarUtils_1_1	133	4	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	if(end  <  start)  {  throw  new  IllegalArgumentException(  exceptionMessage(buffer,  offset,  length,  start,  trailer));  }	[PATCH]  [Delete]
[Plausible]	31	Compress_27_TarUtils_1_1	133	4	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	if(start  >  end)  {  throw  new  IllegalArgumentException(  exceptionMessage(buffer,  offset,  length,  start,  trailer));  }	[PATCH]  [Delete]
[Plausible]	33	Compress_27_TarUtils_1_1	133	4	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	if(end  <  offset)  {  throw  new  IllegalArgumentException(  exceptionMessage(buffer,  offset,  length,  start,  trailer));  }	[PATCH]  [Delete]
[Plausible]	39	Compress_27_TarUtils_1_1	133	4	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	if(end  <  end)  {  throw  new  IllegalArgumentException(  exceptionMessage(buffer,  offset,  length,  start,  trailer));  }	[PATCH]  [Delete]
[Plausible]	43	Compress_27_TarUtils_1_1	133	4	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	if(end  >  end)  {  throw  new  IllegalArgumentException(  exceptionMessage(buffer,  offset,  length,  start,  trailer));  }	[PATCH]  [Delete]
Identical	0	Codec_17_StringUtils_1_1	339	1	src/main/java/org/apache/commons/codec/binary/StringUtils.java	return  new  String(bytes,  Charsets.ISO_8859_1);	[PATCH]  return  newString(bytes,  Charsets.ISO_8859_1);
Identical	6	Codec_17_StringUtils_1_1	339	1	src/main/java/org/apache/commons/codec/binary/StringUtils.java	return  new  String(bytes,  Charsets.ISO_8859_1);	[PATCH]  return  newString(bytes,  Charsets.ISO_8859_1);
Identical	36	Codec_17_StringUtils_1_1	339	1	src/main/java/org/apache/commons/codec/binary/StringUtils.java	return  new  String(bytes,  Charsets.ISO_8859_1);	[PATCH]  return  newString(bytes,  Charsets.ISO_8859_1);
Identical	0	Math_22_UniformRealDistribution_1_1	184	1	src/main/java/org/apache/commons/math3/distribution/UniformRealDistribution.java	return  true;	[PATCH]  return  true;
Identical	0	Math_22_FDistribution_1_1	275	1	src/main/java/org/apache/commons/math3/distribution/FDistribution.java	return  false;	[PATCH]  return  false;
[Plausible]	4	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_valueTypeDeserializer!=  null)&&(_ignorableProperties!=  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	5	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_valueTypeDeserializer!=  null)&&  (_ignorableProperties  ==  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	7	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_valueTypeDeserializer  ==  null)&&(_ignorableProperties!=  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	8	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return  (_valueTypeDeserializer!=  null)&&(_ignorableProperties  ==  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	12	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_valueDeserializer  ==  null)&&(_ignorableProperties  ==  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	13	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_valueInstantiator  ==  null)&&(_ignorableProperties  ==  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	16	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_valueDeserializer  ==  null)&&(_ignorableProperties!=  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	20	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_keyDeserializer!=  null)&&(_valueTypeDeserializer  ==  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	32	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_valueDeserializer  ==  null)&&  (_ignorableProperties  ==  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	34	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return  (_valueTypeDeserializer!=  null)&&(_ignorableProperties!=  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	38	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_valueTypeDeserializer  ==  null)&&  (_ignorableProperties!=  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	39	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_keyDeserializer  ==  null)&&(_valueTypeDeserializer!=  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	41	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_valueTypeDeserializer!=  null)&&  (_ignorableProperties!=  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	43	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return  (_valueTypeDeserializer  ==  null)&&(_ignorableProperties!=  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	44	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return  (_valueDeserializer  ==  null)&&(_ignorableProperties  ==  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
Identical	0	Codec_7_Base64_1_1	670	1	src/java/org/apache/commons/codec/binary/Base64.java	return  StringUtils.newStringUtf8(encodeBase64(binaryData,  false));	[PATCH]  return  StringUtils.newStringUtf8(encodeBase64(binaryData,  false));
[Plausible]	35	Codec_7_Base64_1_1	670	1	src/java/org/apache/commons/codec/binary/Base64.java	return  StringUtils.newStringUtf8(encodeBase64(binaryData,  false  &&  binaryData.length  >  0));	[PATCH]  return  StringUtils.newStringUtf8(encodeBase64(binaryData,  false));
Identical	19	Cli_8_HelpFormatter_1_1	812	1	src/java/org/apache/commons/cli/HelpFormatter.java	pos  =  findWrapPos(text,  width,  0);	[PATCH]  pos  =  findWrapPos(text,  width,  0);
Identical	7	Chart_7_TimePeriodValues_2_2	302	2	source/org/jfree/data/time/TimePeriodValues.java	long  e  =  getDataItem(this.maxMiddleIndex).getPeriod().getEnd().getTime();	[PATCH]  long  e  =  getDataItem(this.maxMiddleIndex).getPeriod().getEnd().getTime();
Identical	0	Closure_126_MinimizeExitPoints_1_1	141	4	src/com/google/javascript/jscomp/MinimizeExitPoints.java	[Delete]	[PATCH]
[Plausible]	27	Lang_29_SystemUtils_1_1	1672	1	src/main/java/org/apache/commons/lang3/SystemUtils.java	static  final  int  toJavaVersionInt(String  version)  {	[PATCH]  static  int  toJavaVersionInt(String  version)  {
Identical	0	Lang_7_NumberUtils_1_1	452	3	src/main/java/org/apache/commons/lang3/math/NumberUtils.java	[Delete]	[PATCH]
Identical	1	Math_70_BisectionSolver_1_1	72	1	src/main/java/org/apache/commons/math/analysis/solvers/BisectionSolver.java	return  solve(f,  min,  max);	[PATCH]  return  solve(f,  min,  max);
Identical	0	Lang_34_ToStringStyle_2_2	164	1	src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java	return  m!=  null  &&  m.containsKey(value);	[PATCH]  return  m!=  null  &&  m.containsKey(value);
Identical	0	Math_79_MathUtils_2_1	1624	1	src/main/java/org/apache/commons/math/util/MathUtils.java	double  sum  =  0;	[PATCH]  double  sum  =  0;
Identical	0	Closure_86_NodeUtil_1_1	2465	1	src/com/google/javascript/jscomp/NodeUtil.java	return  false;	[PATCH]  return  false;
Identical	36	Lang_60_StrBuilder_2_2	1730	1	src/java/org/apache/commons/lang/text/StrBuilder.java	for(int  i  =  startIndex;  i  <  size;  i++)  {	[PATCH]  for  (int  i  =  startIndex;  i  <  size;  i++)  {
[Plausible]	0	Compress_31_TarUtils_1_1	135	3	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	if(currentByte  <  0)  {  break;  }	[PATCH]  [Delete]
[Plausible]	7	Compress_31_TarUtils_1_1	135	3	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	if(currentByte  <  0L)  {  break;  }	[PATCH]  [Delete]
[Plausible]	33	Compress_31_TarUtils_1_1	135	3	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	if(currentByte  <  -1)  {  break;  }	[PATCH]  [Delete]
Identical	17	Cli_12_GnuParser_1_1	81	2	src/java/org/apache/commons/cli/GnuParser.java	else  if(options.hasOption(arg.substring(0,  2)))  {	[PATCH]  else  if  (options.hasOption(arg.substring(0,  2)))  {
Identical	3	Closure_73_CodeGenerator_1_1	1045	1	src/com/google/javascript/jscomp/CodeGenerator.java	if(c  >  0x1f  &&  c  <  0x7f)  {	[PATCH]  if  (c  >  0x1f  &&  c  <  0x7f)  {
[Plausible]	3	Math_82_SimplexSolver_1_1	82	1	src/main/java/org/apache/commons/math/optimization/linear/SimplexSolver.java	if(MathUtils.compareTo(entry,  0,  entry)  >=  0)  {	[PATCH]  if  (MathUtils.compareTo(entry,  0,  epsilon)  >  0)  {
