bugid	patch	buggy	id	buglineNo	removeNo	filepath
121	[PATCH] cfa.createEdge(fromNode, Branch.ON_EX, finallyNode); 	[BUG] [BUGGY] cfa.createEdge(fromNode, Branch.UNCOND, finallyNode); [FE] AssertionFailedError: Unexpected error(s): JSC_MISSING_RETURN_STATEMENT Missing return statement Function expected to return number at testcode line 1 : 24 expected:<0> but was:<1> testIssue779 [CONTEXT] } else if (NodeUtil.getCatchBlock(parent) == node){ if (NodeUtil.hasFinally(parent)) { return computeFallThrough(node.getNext()); } else { return computeFollowNode(fromNode, parent, cfa); } } else if (parent.getLastChild() == node){ if (cfa != null) { for (Node finallyNode : cfa.finallyMap.get(parent)) { [BUGGY] cfa.createEdge(fromNode, Branch.UNCOND, finallyNode); [BUGGY] } } return computeFollowNode(fromNode, parent, cfa); } }  Node nextSibling = node.getNext(); [CLASS] ControlFlowAnalysis 1 AstControlFlowGraph 1 2 [METHOD] computeFollowNode [RETURN_TYPE] Node Node fromNode Node node ControlFlowAnalysis cfa [VARIABLES] Multimap finallyMap AbstractCompiler compiler ControlFlowAnalysis cfa boolean edgeAnnotations shouldTraverseFunctions ControlFlowGraph cfg Node body child collection cond cur curHandler deflt elseBlock entry externs finallyNode forNode fromNode init item iter lastJump n next nextSibling node parent previous root thenBlock value Map astPosition nodePriorities priorities Deque exceptionHandler int astPositionCounter priorityCounter Comparator priorityComparator 	Closure_14_ControlFlowAnalysis_1_1	767	1	src/com/google/javascript/jscomp/ControlFlowAnalysis.java
122	[PATCH] if (n.isDelProp()) { return true; } 	[BUG] [BUGGY] [FE] AssertionFailedError: testSimpleForIn [CONTEXT]  if (n.isCall() && NodeUtil.functionCallHasSideEffects(n)) { return true; } if (n.isNew() && NodeUtil.constructorCallHasSideEffects(n)) { return true; } [BUGGY] [BUGGY] for (Node c = n.getFirstChild(); c != null; c = c.getNext()) { if (!ControlFlowGraph.isEnteringNewCfgNode(c) && apply(c)) { return true; } } return false; } [CLASS] FlowSensitiveInlineVariables 1 GatherCandiates 1 Candidate 1 2 3 4 [METHOD] apply [RETURN_TYPE] boolean Node n [VARIABLES] AbstractCompiler compiler boolean ControlFlowGraph cfg Node c def defCfgNode n use useCfgNode MaybeReachingVariableUse reachingUses List candidates MustBeReachingVariableDef reachingDef String varName int numUseWithinUseCfgNode Predicate SIDE_EFFECT_PREDICATE 	Closure_15_FlowSensitiveInlineVariables_1_1	102	0	src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java
123	[PATCH] JSDocInfo rValueInfo = rValue.getJSDocInfo(); if (rValueInfo != null && rValueInfo.hasType()) { return rValueInfo.getType().evaluate(scope, typeRegistry); } else if (rValue.getJSType() != null && !rValue.getJSType().isUnknownType()) {   	[BUG] [BUGGY] if (rValue.getJSType() != null && !rValue.getJSType().isUnknownType()) { [FE] ComparisonFailure: expected:<in[consistent return type testIssue688 [CONTEXT] } else if (info.isConstructor() || info.isInterface()) { return createFunctionTypeFromNodes( rValue, lValue.getQualifiedName(), info, lValue); } else { if (info.isConstant()) { JSType knownType = null; if (rValue != null) { [BUGGY] if (rValue.getJSType() != null && !rValue.getJSType().isUnknownType()) { [BUGGY]  return rValue.getJSType(); } else if (rValue.isOr()) { Node firstClause = rValue.getFirstChild(); [CLASS] TypedScopeCreator DeferredSetType DiscoverEnumsAndTypedefs AbstractScopeBuilder CollectProperties StubDeclaration GlobalScopeBuilder LocalScopeBuilder FirstOrderFunctionAnalyzer [METHOD] getDeclaredType [RETURN_TYPE] JSType String sourceName JSDocInfo info Node lValue Node rValue [VARIABLES] JSType elementsType injectedThisType jsType keyType knownType propType t type valueType Node catchName child errorRoot firstChild firstClause fnBlock fnRoot functionNode initialValue key keyNode lValue lValueNode lvalueNode n name nameNode node objLit objNode objectLit ownerNode parametersNode parent rValue root scriptRoot secondClause value valueNode var String DELEGATE_PROXY_SUFFIX fnName functionName keyName lValueName lendsName memberName name ownerName propName prototypeName qualifiedName scriptName sourceName variableName JSDocInfo info TypeValidator validator ObjectType fnThisType globalThis iface objLitType ownerType thisType AbstractCompiler compiler ErrorReporter typeParsingErrorReporter JSTypeRegistry registry typeRegistry boolean createdEnumType declareOnOwner descend inferred isExtern isFnLiteral isGlobalVar isValidValue namesMatch searchedForThisType shouldDeclareOnGlobalThis Scope globalScope newScope parent s scope scopeToDeclareIn DiagnosticType CONSTRUCTOR_EXPECTED CTOR_INITIALIZER ENUM_INITIALIZER IFACE_INITIALIZER LENDS_ON_NON_OBJECT MALFORMED_TYPEDEF UNKNOWN_LENDS CodingConvention codingConvention InputId inputId List deferredSetTypes delegateProxyPrototypes lentObjectLiterals nonExternFunctions stubDeclarations varsToRemove Map data delegateCallingConventions functionAnalysisResults outParam 	Closure_17_TypedScopeCreator_1_1	1291	1	src/com/google/javascript/jscomp/TypedScopeCreator.java
124	[PATCH] if (options.dependencyOptions.needsManagement()) { 	[BUG] [BUGGY] if (options.dependencyOptions.needsManagement() && options.closurePass) { [FE] AssertionFailedError testDependencySorting [CONTEXT]  [BUGGY] if (options.dependencyOptions.needsManagement() && options.closurePass) { [BUGGY]  [METHOD] parseInputs [RETURN_TYPE] Node [VARIABLES] FunctionInformationMap functionInformationMap 	Closure_18_Compiler_1_1	1288	1	src/com/google/javascript/jscomp/Compiler.java
125	[PATCH] case Token.THIS: break; 	[BUG] [BUGGY] [FE] IllegalArgumentException: Node cannot be refined testNoThisInference [CONTEXT] case Token.GETPROP: String qualifiedName = node.getQualifiedName(); Preconditions.checkNotNull(qualifiedName); JSType origType = node.getJSType(); origType = origType == null ? getNativeType(UNKNOWN_TYPE) : origType; scope.inferQualifiedSlot(node, qualifiedName, origType, type); break; [BUGGY] [BUGGY] default: throw new IllegalArgumentException("Node cannot be refined. \n" + node.toStringTree()); } } [CLASS] 	Closure_19_ChainableReverseAbstractInterpreter_1_1	172	0	src/com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java
126	[PATCH] if (value != null && value.getNext() == null && NodeUtil.isImmutableValue(value)) { 	[BUG] [BUGGY] if (value != null) { [FE] AssertionFailedError: testSimpleFunctionCall [CONTEXT] Node callTarget = n.getFirstChild(); if (callTarget != null && callTarget.isName() && callTarget.getString().equals("String")) { Node value = callTarget.getNext(); [BUGGY] if (value != null) { [BUGGY] Node addition = IR.add( IR.string("").srcref(callTarget), value.detachFromParent()); n.getParent().replaceChild(n, addition); reportCodeChange(); return addition; } } return n; } [CLASS] PeepholeSubstituteAlternateSyntax 1 2 3 FoldArrayAction [METHOD] tryFoldSimpleFunctionCall [RETURN_TYPE] Node Node n [VARIABLES] Pattern REGEXP_FLAGS_RE FoldArrayAction NOT_SAFE_TO_FOLD SAFE_TO_FOLD_WITHOUT_ARGS SAFE_TO_FOLD_WITH_ARGS boolean late ImmutableSet STANDARD_OBJECT_CONSTRUCTORS DiagnosticType INVALID_REGULAR_EXPRESSION_FLAGS Node addition callTarget n value int AND_PRECEDENCE NOT_PRECEDENCE OR_PRECEDENCE STRING_SPLIT_OVERHEAD Predicate DONT_TRAVERSE_FUNCTIONS_PREDICATE 	Closure_20_PeepholeSubstituteAlternateSyntax_1_1	220	1	src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java
128	[PATCH] @Override void addConstant(String newcode) { add("0"); } 	[BUG] [BUGGY] [FE] AssertionFailedError: expected:<1> but was:<4> testCost [CONTEXT] @Override void addIdentifier(String identifier) { add(ESTIMATED_IDENTIFIER); } [BUGGY] [BUGGY] } } [CLASS] 	Closure_28_InlineCostEstimator_1_1	102	0	src/com/google/javascript/jscomp/InlineCostEstimator.java
129	[PATCH] if (options.dependencyOptions.needsManagement() && options.closurePass) { 	[BUG] [BUGGY] if (options.dependencyOptions.needsManagement() && !options.skipAllPasses && options.closurePass) { [FE] AssertionFailedError: testDependencySortingWhitespaceMode [CONTEXT] if (options.transformAMDToCJSModules || options.processCommonJSModules) { processAMDAndCommonJSModules(); } boolean staleInputs = false; [BUGGY] if (options.dependencyOptions.needsManagement() && !options.skipAllPasses && options.closurePass) { [BUGGY] for (CompilerInput input : inputs) {  for (String provide : input.getProvides()) { getTypeRegistry().forwardDeclareType(provide); } } try { [CLASS] Compiler 2 3 1 4 5 6 7 8 9 CodeBuilder IntermediateState [METHOD] parseInputs [RETURN_TYPE] Node [VARIABLES] FunctionInformationMap functionInformationMap ErrorManager errorManager StringBuilder debugLog sb Config parserConfig Node externAndJsRoot externsRoot jsRoot n n1 n2 newRoot oldRoot root PerformanceTracker tracker PassConfig passes String SINGLETON_MODULE_NAME SYNTHETIC_EXTERNS comment currentPassName externExports inputName moduleName name passName passToCheck provide LifeCycleStage lifeCycleStage Logger logger JSDocInfo info PassFactory sanityCheck long COMPILER_STACK_SIZE result serialVersionUID TypeValidator typeValidator JSTypeRegistry typeRegistry ErrorReporter defaultErrorReporter oldErrorReporter RecentChange recentChange GlobalVarReferenceMap globalRefMap DiagnosticType DUPLICATE_EXTERN_INPUT DUPLICATE_INPUT EMPTY_MODULE_LIST_ERROR EMPTY_ROOT_MODULE_ERROR MISSING_ENTRY_ERROR MODULE_DEPENDENCY_ERROR MOTION_ITERATIONS_ERROR OPTIMIZE_LOOP_ERROR SourceMap sourceMap List codeChangeHandlers externs files guards inputs modules CircularDependencyException e WarningsGuard warningsGuard ReverseAbstractInterpreter abstractInterpreter PrintStream outStream stream SourceInformationAnnotator sia double progress Tracer currentTracer t tracer JSModuleGraph e moduleGraph int colCount lineCount syntheticCodeId uniqueNameId CompilerInput input newInput oldInput previous synthesizedExternsInput boolean colorize devMode dumpTraceReport hasRegExpGlobalReferences isExtern staleInputs trace useLargeStackThread useThreads MissingProvideException e State passConfigState state CodingConvention defaultCodingConvention CompilerOptions options Map injectedLibraries inputMap inputsById 	Closure_31_Compiler_1_1	1284	3	src/com/google/javascript/jscomp/Compiler.java
130	[PATCH] if (hasReferenceName()) { return; } 	[BUG] [BUGGY] [FE] AssertionFailedError: unexpected warnings(s): testIssue700 [CONTEXT] for (Property prop : properties.values()) { prop.setType(safeResolve(prop.getType(), t, scope)); } return this; } @Override public void matchConstraint(ObjectType constraintObj) { [BUGGY] [BUGGY] if (constraintObj.isRecordType()) { [CLASS] 	Closure_33_PrototypeObjectType_1_1	557	0	src/com/google/javascript/rhino/jstype/PrototypeObjectType.java
131	[PATCH] if (constraintObj != null) { type.matchConstraint(constraintObj); 	[BUG] [BUGGY] if (constraintObj != null && constraintObj.isRecordType()) { ObjectType objType = ObjectType.cast(type.restrictByNotNullOrUndefined()); if (objType != null) { for (String prop : constraintObj.getOwnPropertyNames()) { JSType propType = constraintObj.getPropertyType(prop); if (!objType.isPropertyTypeDeclared(prop)) { JSType typeToInfer = propType; if (!objType.hasProperty(prop)) { typeToInfer = getNativeType(VOID_TYPE).getLeastSupertype(propType); } objType.defineInferredProperty(prop, typeToInfer, null); } } } [FE] AssertionFailedError: unexpected warnings(s): testIssue669 [CONTEXT] private void inferPropertyTypesToMatchConstraint( JSType type, JSType constraint) { if (type == null || constraint == null) { return; } ObjectType constraintObj = ObjectType.cast(constraint.restrictByNotNullOrUndefined()); [BUGGY] if (constraintObj != null && constraintObj.isRecordType()) { ObjectType objType = ObjectType.cast(type.restrictByNotNullOrUndefined()); if (objType != null) { for (String prop : constraintObj.getOwnPropertyNames()) { JSType propType = constraintObj.getPropertyType(prop); if (!objType.isPropertyTypeDeclared(prop)) { JSType typeToInfer = propType; if (!objType.hasProperty(prop)) { typeToInfer = getNativeType(VOID_TYPE).getLeastSupertype(propType); } [CLASS] TypeInference BooleanOutcomePair [METHOD] inferPropertyTypesToMatchConstraint [RETURN_TYPE] void JSType type JSType constraint [VARIABLES] ReverseAbstractInterpreter reverseInterpreter ObjectType constraintObj objType AbstractCompiler compiler JSTypeRegistry registry JSType constraint propType type typeToInfer boolean Scope functionScope syntacticScope DiagnosticType FUNCTION_LITERAL_UNDEFINED_THIS TEMPLATE_TYPE_NOT_OBJECT_TYPE TEMPLATE_TYPE_OF_THIS_EXPECTED BooleanLiteralSet booleanValues toBooleanOutcomes String prop Map assertionFunctionsMap FlowScope bottomScope conditionFlowScope falseScope functionScope informed input joinedScope leftScope newScope output rightScope scope trueScope 	Closure_35_TypeInference_1_1	1121	15	src/com/google/javascript/jscomp/TypeInference.java
132	[PATCH] if (convention.getSingletonGetterClassName(callNode) != null) { return false; } 	[BUG] [BUGGY] [FE] AssertionFailedError: testSingletonGetter1 [CONTEXT]  SubclassRelationship relationship = convention.getClassesDefinedByCall(callNode); if (relationship != null) { return false; }  [BUGGY] [BUGGY] } } return canMoveAggressively(value) || canMoveModerately(initialization, reference); }  private boolean canMoveAggressively(Node value) { [CLASS] 	Closure_36_InlineVariables_1_1	575	0	src/com/google/javascript/jscomp/InlineVariables.java
133	[PATCH] if (x <= 0 && prev == '-') {	[BUG] [BUGGY] if (x < 0 && prev == '-') { [FE] ComparisonFailure: expected:<x-[ ]-00> but was:<x-[]-00> testMinusNegativeZero [CONTEXT] void addNumber(double x) { char prev = getLastChar(); boolean negativeZero = isNegativeZero(x); [BUGGY] if (x < 0 && prev == '-') { [BUGGY] add(""); } if ((long) x == x && !negativeZero) { long value = (long) x; long mantissa = value; int exp = 0; if (Math.abs(x) >= 100) { while (mantissa / 10 * Math.pow(10, exp + 1) == value) { mantissa /= 10; [CLASS] CodeConsumer [METHOD] addNumber [RETURN_TYPE] void double x [VARIABLES] char prev boolean binOp needSemiColon negativeZero sawFunction shouldEndLine statementContext statementNeedsEnded statementStarted double x long mantissa value int exp 	Closure_38_CodeConsumer_1_1	245	1	src/com/google/javascript/jscomp/CodeConsumer.java
134	[PATCH] JsName name = getName(ns.name, true); 	[BUG] [BUGGY] JsName name = getName(ns.name, false); if (name != null) { refNodes.add(new ClassDefiningFunctionNode( name, n, parent, parent.getParent())); } [FE] RuntimeException: javalangRuntimeException: INTERNAL COMPILER ERROR testIssue284 [CONTEXT] if (ns.isPrototype) { recordPrototypeSet(ns.prototypeClass, ns.prototypeProperty, n); } else { recordSet(ns.name, nameNode); } } } else if (n.isCall()) { Node nameNode = n.getFirstChild(); NameInformation ns = createNameInformation(t, nameNode, n); if (ns != null && ns.onlyAffectsClassDef) { [BUGGY] JsName name = getName(ns.name, false); if (name != null) { refNodes.add(new ClassDefiningFunctionNode( name, n, parent, parent.getParent())); } [BUGGY] } } } [CLASS] NameAnalyzer AliasSet RefType ReferencePropagationCallback NameInformation JsName JsNameRefNode PrototypeSetNode SpecialReferenceNode ClassDefiningFunctionNode InstanceOfCheckNode ProcessExternals FindDependencyScopes HoistVariableAndFunctionDeclarations FindDeclarationsAndSetters 1 FindReferences NodeAccumulator RemoveListener TriState [METHOD] visit [RETURN_TYPE] void NodeTraversal t Node n Node parent [VARIABLES] NameInformation ns Set DEFAULT_GLOBAL_NAMES externalNames globalNames names nodesToKeep NodeTraversal t Node callNode containingNode gramps n nameNode node parent String FUNCTION PROTOTYPE_SUBSTRING WINDOW name name1 name2 prototypeClass prototypeProperty superclass int PROTOTYPE_SUBSTRING_LEN PROTOTYPE_SUFFIX_LEN Predicate NON_LOCAL_RESULT_PREDICATE RefType INHERITANCE REGULAR callSite AbstractCompiler compiler boolean externallyDefined hasInstanceOfReference hasWrittenDescendants isExternallyReferenceable isPrototype onlyAffectsClassDef referenced removeUnreferenced JsName from jsName name nameInfo rhs to List prototypeNames refNodes DiGraph referenceGraph TriState BOTH FALSE TRUE Map aliases allNames scopes AstChangeProxy changeProxy 	Closure_40_NameAnalyzer_1_1	635	5	src/com/google/javascript/jscomp/NameAnalyzer.java
135	[PATCH] if (loopNode.isForEach()) { errorReporter.error("unsupported language extension: for each", sourceName, loopNode.getLineno(),"", 0); return newNode(Token.EXPR_RESULT, Node.newNumber(0)); } 	[BUG] [BUGGY] [FE] AssertionFailedError testForEach [CONTEXT] Node processForInLoop(ForInLoop loopNode) { [BUGGY] [BUGGY] return newNode( Token.FOR, transform(loopNode.getIterator()), transform(loopNode.getIteratedObject()), transformBlock(loopNode.getBody())); } [CLASS] IRFactory TransformDispatcher [METHOD] processForInLoop [RETURN_TYPE] Node ForInLoop loopNode [VARIABLES] ForInLoop loopNode ErrorReporter errorReporter Set ALLOWED_DIRECTIVES ES5_RESERVED_KEYWORDS ES5_STRICT_RESERVED_KEYWORDS directives parsedComments reservedKeywords boolean Config config Node assign c child irNode labelName n newBlock node ret rootNodeJsDocHolder target templateNode FileLevelJsDocBuilder fileLevelJsDocBuilder String SUSPICIOUS_COMMENT_WARNING comment directive sourceName sourceString value StaticSourceFile sourceFile TransformDispatcher transformDispatcher JSDocInfo fileOverviewInfo jsDocInfo rootNodeJsDoc 	Closure_42_IRFactory_1_1	568	0	src/com/google/javascript/jscomp/parsing/IRFactory.java
136	[PATCH] [Delete]	[BUG] [BUGGY]  if (!that.isRecordType()) { return super.getLeastSupertype(that); } RecordTypeBuilder builder = new RecordTypeBuilder(registry); for (String property : properties.keySet()) { if (that.toMaybeRecordType().hasProperty(property) && that.toMaybeRecordType().getPropertyType(property).isEquivalentTo( getPropertyType(property))) { builder.addProperty(property, getPropertyType(property), getPropertyNode(property)); } } return builder.build(); } [FE] AssertionFailedError: Expected: ({a: number, b: string}|{b: string, c: string, e: number}) testRecordTypeLeastSuperType2 [CONTEXT] public JSType getLeastSupertype(JSType that) { if (!that.isRecordType()) { return super.getLeastSupertype(that); } RecordTypeBuilder builder = new RecordTypeBuilder(registry); for (String property : properties.keySet()) { if (that.toMaybeRecordType().hasProperty(property) && that.toMaybeRecordType().getPropertyType(property).isEquivalentTo( getPropertyType(property))) { builder.addProperty(property, getPropertyType(property), [CLASS] RecordType [METHOD] getLeastSupertype [RETURN_TYPE] JSType JSType that [VARIABLES] boolean inferred isFrozen JSType that String property RecordTypeBuilder builder long serialVersionUID SortedMap properties 	Closure_46_RecordType_1_1	140	16	src/com/google/javascript/rhino/jstype/RecordType.java
